"date","after","morn","id","dir","file","path","player","round","time","set","pos"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","07_17.png","coo_choice_6_feb_2013/07_17.png","7","17","2013-08-03 16:58:33.844","17","17"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","02_29.png","coo_rand_4_feb_2013/02_29.png","2","29","2013-08-03 16:58:33.470","13","17"
"07-02-2013","0","1","13","com_rand_7_feb_2013","08_10.png","com_rand_7_feb_2013/08_10.png","8","10","2013-08-03 16:58:33.769","12","17"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","09_19.png","coo_rand_31_jan_2013/09_19.png","9","19","2013-08-03 16:58:33.532","14","17"
"25-01-2013","1","0","2","com_choice_25_jan_2013","10_2.png","com_choice_25_jan_2013/10_2.png","10","2","2013-08-03 16:58:33.593","18","17"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","07_24.png","coo_choice_6_feb_2013/07_24.png","7","24","2013-08-03 16:58:33.830","20","17"
"31-01-2013","0","1","5","com_choice_31_jan_2013","02_28.png","com_choice_31_jan_2013/02_28.png","2","28","2013-08-03 16:58:33.920","21","17"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","08_5.png","coo_rand_31_jan_2013/08_5.png","8","5","2013-08-03 16:58:33.523","19","17"
"25-01-2013","0","1","1","com_rand_25_jan_2013","05_9.png","com_rand_25_jan_2013/05_9.png","5","9","2013-08-03 16:58:33.977","22","17"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","09_2.png","coo_rand_31_jan_2013/09_2.png","9","2","2013-08-03 16:58:33.504","23","17"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","09_20.png","coo_choice_30_jan_2013/09_20.png","9","20","2013-08-03 16:58:33.909","24","17"
"07-02-2013","1","0","14","coo_rand_7_feb_2013","09_3.png","coo_rand_7_feb_2013/09_3.png","9","3","2013-08-03 16:58:33.640","25","17"
"25-01-2013","1","0","2","com_choice_25_jan_2013","02_22.png","com_choice_25_jan_2013/02_22.png","2","22","2013-08-03 16:58:33.597","26","17"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","03_1.png","coo_choice_1_feb_2013/03_1.png","3","1","2013-08-03 16:58:33.665","27","17"
"31-01-2013","0","1","5","com_choice_31_jan_2013","10_1.png","com_choice_31_jan_2013/10_1.png","10","1","2013-08-03 16:58:33.921","28","17"
"06-02-2013","1","0","12","com_choice_6_feb_2013","06_29.png","com_choice_6_feb_2013/06_29.png","6","29","2013-08-03 16:58:33.813","29","17"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","10_4.png","coo_choice_8_feb_2013/10_4.png","10","4","2013-08-03 16:58:33.745","30","17"
"04-02-2013","1","0","9","com_rand_4_feb_2013","03_15.png","com_rand_4_feb_2013/03_15.png","3","15","2013-08-03 16:58:33.878","31","17"
"07-02-2013","0","1","13","com_rand_7_feb_2013","09_30.png","com_rand_7_feb_2013/09_30.png","9","30","2013-08-03 16:58:33.766","32","17"
"31-01-2013","0","1","5","com_choice_31_jan_2013","04_22.png","com_choice_31_jan_2013/04_22.png","4","22","2013-08-03 16:58:33.930","33","17"
"25-01-2013","1","0","2","com_choice_25_jan_2013","06_23.png","com_choice_25_jan_2013/06_23.png","6","23","2013-08-03 16:58:33.602","34","17"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","06_12.png","coo_choice_1_feb_2013/06_12.png","6","12","2013-08-03 16:58:33.657","35","17"
"25-01-2013","1","0","2","com_choice_25_jan_2013","10_28.png","com_choice_25_jan_2013/10_28.png","10","28","2013-08-03 16:58:33.596","36","17"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","08_27.png","coo_rand_4_feb_2013/08_27.png","8","27","2013-08-03 16:58:33.478","37","17"
"07-02-2013","1","0","14","coo_rand_7_feb_2013","10_9.png","coo_rand_7_feb_2013/10_9.png","10","9","2013-08-03 16:58:33.620","38","17"
"06-02-2013","1","0","12","com_choice_6_feb_2013","04_8.png","com_choice_6_feb_2013/04_8.png","4","8","2013-08-03 16:58:33.816","39","17"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","09_29.png","coo_choice_8_feb_2013/09_29.png","9","29","2013-08-03 16:58:33.748","41","17"
"07-02-2013","0","1","13","com_rand_7_feb_2013","09_17.png","com_rand_7_feb_2013/09_17.png","9","17","2013-08-03 16:58:33.769","42","17"
"01-02-2013","1","0","7","com_rand_1_feb_2013","05_23.png","com_rand_1_feb_2013/05_23.png","5","23","2013-08-03 16:58:33.550","40","17"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","06_10.png","coo_choice_6_feb_2013/06_10.png","6","10","2013-08-03 16:58:33.846","43","17"
"31-01-2013","0","1","5","com_choice_31_jan_2013","02_26.png","com_choice_31_jan_2013/02_26.png","2","26","2013-08-03 16:58:33.919","44","17"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","04_27.png","coo_rand_30_jan_2013/04_27.png","4","27","2013-08-03 16:58:33.699","45","17"
"07-02-2013","0","1","13","com_rand_7_feb_2013","05_7.png","com_rand_7_feb_2013/05_7.png","5","7","2013-08-03 16:58:33.777","46","17"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","04_26.png","coo_rand_4_feb_2013/04_26.png","4","26","2013-08-03 16:58:33.470","47","17"
"25-01-2013","1","0","2","com_choice_25_jan_2013","04_15.png","com_choice_25_jan_2013/04_15.png","4","15","2013-08-03 16:58:33.586","48","17"
"25-01-2013","0","1","1","com_rand_25_jan_2013","04_21.png","com_rand_25_jan_2013/04_21.png","4","21","2013-08-03 16:58:33.966","49","17"
"01-02-2013","1","0","7","com_rand_1_feb_2013","03_27.png","com_rand_1_feb_2013/03_27.png","3","27","2013-08-03 16:58:33.555","50","17"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","09_16.png","coo_choice_1_feb_2013/09_16.png","9","16","2013-08-03 16:58:33.661","51","17"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","07_14.png","coo_choice_1_feb_2013/07_14.png","7","14","2013-08-03 16:58:33.670","52","17"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","08_20.png","coo_rand_30_jan_2013/08_20.png","8","20","2013-08-03 16:58:33.697","53","17"
"08-02-2013","0","1","15","com_choice_8_feb_2013","08_10.png","com_choice_8_feb_2013/08_10.png","8","10","2013-08-03 16:58:33.711","54","17"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","04_24.png","coo_choice_8_feb_2013/04_24.png","4","24","2013-08-03 16:58:33.750","55","17"
"31-01-2013","0","1","5","com_choice_31_jan_2013","06_30.png","com_choice_31_jan_2013/06_30.png","6","30","2013-08-03 16:58:33.921","56","17"
"08-02-2013","0","1","15","com_choice_8_feb_2013","10_15.png","com_choice_8_feb_2013/10_15.png","10","15","2013-08-03 16:58:33.723","57","17"
"07-02-2013","0","1","13","com_rand_7_feb_2013","08_14.png","com_rand_7_feb_2013/08_14.png","8","14","2013-08-03 16:58:33.765","58","17"
"31-01-2013","0","1","5","com_choice_31_jan_2013","10_11.png","com_choice_31_jan_2013/10_11.png","10","11","2013-08-03 16:58:33.932","59","17"
"25-01-2013","0","1","1","com_rand_25_jan_2013","02_8.png","com_rand_25_jan_2013/02_8.png","2","8","2013-08-03 16:58:33.957","2","17"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","05_24.png","coo_rand_4_feb_2013/05_24.png","5","24","2013-08-03 16:58:33.463","3","17"
"25-01-2013","0","1","1","com_rand_25_jan_2013","10_10.png","com_rand_25_jan_2013/10_10.png","10","10","2013-08-03 16:58:33.975","0","17"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","06_19.png","coo_rand_4_feb_2013/06_19.png","6","19","2013-08-03 16:58:33.486","4","18"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","08_12.png","coo_choice_1_feb_2013/08_12.png","8","12","2013-08-03 16:58:33.663","1","18"
"08-02-2013","0","1","15","com_choice_8_feb_2013","07_7.png","com_choice_8_feb_2013/07_7.png","7","7","2013-08-03 16:58:33.718","8","18"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","08_16.png","coo_choice_6_feb_2013/08_16.png","8","16","2013-08-03 16:58:33.841","5","18"
"25-01-2013","1","0","2","com_choice_25_jan_2013","04_28.png","com_choice_25_jan_2013/04_28.png","4","28","2013-08-03 16:58:33.597","7","18"
"01-02-2013","1","0","7","com_rand_1_feb_2013","04_6.png","com_rand_1_feb_2013/04_6.png","4","6","2013-08-03 16:58:33.568","6","18"
"07-02-2013","1","0","14","coo_rand_7_feb_2013","03_5.png","coo_rand_7_feb_2013/03_5.png","3","5","2013-08-03 16:58:33.641","9","18"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","04_26.png","coo_choice_6_feb_2013/04_26.png","4","26","2013-08-03 16:58:33.836","10","18"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","10_17.png","coo_choice_8_feb_2013/10_17.png","10","17","2013-08-03 16:58:33.736","11","18"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","03_18.png","coo_choice_30_jan_2013/03_18.png","3","18","2013-08-03 16:58:33.909","15","18"
"08-02-2013","0","1","15","com_choice_8_feb_2013","03_18.png","com_choice_8_feb_2013/03_18.png","3","18","2013-08-03 16:58:33.727","16","18"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","03_9.png","coo_choice_1_feb_2013/03_9.png","3","9","2013-08-03 16:58:33.665","17","18"
"31-01-2013","0","1","5","com_choice_31_jan_2013","06_30.png","com_choice_31_jan_2013/06_30.png","6","30","2013-08-03 16:58:33.921","13","18"
"07-02-2013","0","1","13","com_rand_7_feb_2013","07_7.png","com_rand_7_feb_2013/07_7.png","7","7","2013-08-03 16:58:33.775","12","18"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","06_16.png","coo_rand_31_jan_2013/06_16.png","6","16","2013-08-03 16:58:33.530","14","18"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","02_27.png","coo_choice_6_feb_2013/02_27.png","2","27","2013-08-03 16:58:33.833","18","18"
"04-02-2013","1","0","9","com_rand_4_feb_2013","02_25.png","com_rand_4_feb_2013/02_25.png","2","25","2013-08-03 16:58:33.872","20","18"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","06_10.png","coo_choice_6_feb_2013/06_10.png","6","10","2013-08-03 16:58:33.846","21","18"
"08-02-2013","0","1","15","com_choice_8_feb_2013","10_16.png","com_choice_8_feb_2013/10_16.png","10","16","2013-08-03 16:58:33.727","19","18"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","04_8.png","coo_rand_31_jan_2013/04_8.png","4","8","2013-08-03 16:58:33.531","22","18"
"08-02-2013","0","1","15","com_choice_8_feb_2013","07_21.png","com_choice_8_feb_2013/07_21.png","7","21","2013-08-03 16:58:33.724","23","18"
"07-02-2013","0","1","13","com_rand_7_feb_2013","07_7.png","com_rand_7_feb_2013/07_7.png","7","7","2013-08-03 16:58:33.775","24","18"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","07_30.png","coo_choice_30_jan_2013/07_30.png","7","30","2013-08-03 16:58:33.892","25","18"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","07_23.png","coo_rand_4_feb_2013/07_23.png","7","23","2013-08-03 16:58:33.464","26","18"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","10_7.png","coo_rand_31_jan_2013/10_7.png","10","7","2013-08-03 16:58:33.501","27","18"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","06_29.png","coo_choice_8_feb_2013/06_29.png","6","29","2013-08-03 16:58:33.753","28","18"
"25-01-2013","1","0","2","com_choice_25_jan_2013","04_24.png","com_choice_25_jan_2013/04_24.png","4","24","2013-08-03 16:58:33.598","29","18"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","05_15.png","coo_rand_31_jan_2013/05_15.png","5","15","2013-08-03 16:58:33.524","30","18"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","05_13.png","coo_rand_30_jan_2013/05_13.png","5","13","2013-08-03 16:58:33.693","31","18"
"04-02-2013","1","0","9","com_rand_4_feb_2013","02_12.png","com_rand_4_feb_2013/02_12.png","2","12","2013-08-03 16:58:33.870","32","18"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","05_11.png","coo_rand_31_jan_2013/05_11.png","5","11","2013-08-03 16:58:33.512","33","18"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","02_21.png","coo_rand_31_jan_2013/02_21.png","2","21","2013-08-03 16:58:33.506","34","18"
"31-01-2013","0","1","5","com_choice_31_jan_2013","05_8.png","com_choice_31_jan_2013/05_8.png","5","8","2013-08-03 16:58:33.918","35","18"
"01-02-2013","1","0","7","com_rand_1_feb_2013","10_16.png","com_rand_1_feb_2013/10_16.png","10","16","2013-08-03 16:58:33.568","36","18"
"01-02-2013","1","0","7","com_rand_1_feb_2013","04_8.png","com_rand_1_feb_2013/04_8.png","4","8","2013-08-03 16:58:33.568","37","18"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","04_3.png","coo_rand_30_jan_2013/04_3.png","4","3","2013-08-03 16:58:33.688","38","18"
"25-01-2013","1","0","2","com_choice_25_jan_2013","07_1.png","com_choice_25_jan_2013/07_1.png","7","1","2013-08-03 16:58:33.595","39","18"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","10_18.png","coo_choice_6_feb_2013/10_18.png","10","18","2013-08-03 16:58:33.829","41","18"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","04_5.png","coo_rand_31_jan_2013/04_5.png","4","5","2013-08-03 16:58:33.508","42","18"
"04-02-2013","1","0","9","com_rand_4_feb_2013","03_28.png","com_rand_4_feb_2013/03_28.png","3","28","2013-08-03 16:58:33.865","40","18"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","08_23.png","coo_rand_31_jan_2013/08_23.png","8","23","2013-08-03 16:58:33.529","43","18"
"08-02-2013","0","1","15","com_choice_8_feb_2013","05_16.png","com_choice_8_feb_2013/05_16.png","5","16","2013-08-03 16:58:33.727","44","18"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","04_8.png","coo_rand_31_jan_2013/04_8.png","4","8","2013-08-03 16:58:33.531","45","18"
"31-01-2013","0","1","5","com_choice_31_jan_2013","08_1.png","com_choice_31_jan_2013/08_1.png","8","1","2013-08-03 16:58:33.925","46","18"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","02_10.png","coo_choice_8_feb_2013/02_10.png","2","10","2013-08-03 16:58:33.741","47","18"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","02_19.png","coo_choice_30_jan_2013/02_19.png","2","19","2013-08-03 16:58:33.904","48","18"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","03_27.png","coo_rand_31_jan_2013/03_27.png","3","27","2013-08-03 16:58:33.512","49","18"
"08-02-2013","0","1","15","com_choice_8_feb_2013","05_3.png","com_choice_8_feb_2013/05_3.png","5","3","2013-08-03 16:58:33.713","50","18"
"25-01-2013","0","1","1","com_rand_25_jan_2013","07_29.png","com_rand_25_jan_2013/07_29.png","7","29","2013-08-03 16:58:33.962","51","18"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","06_8.png","coo_choice_1_feb_2013/06_8.png","6","8","2013-08-03 16:58:33.667","52","18"
"07-02-2013","0","1","13","com_rand_7_feb_2013","02_8.png","com_rand_7_feb_2013/02_8.png","2","8","2013-08-03 16:58:33.767","53","18"
"07-02-2013","0","1","13","com_rand_7_feb_2013","10_11.png","com_rand_7_feb_2013/10_11.png","10","11","2013-08-03 16:58:33.779","54","18"
"07-02-2013","0","1","13","com_rand_7_feb_2013","05_10.png","com_rand_7_feb_2013/05_10.png","5","10","2013-08-03 16:58:33.772","55","18"
"08-02-2013","0","1","15","com_choice_8_feb_2013","07_21.png","com_choice_8_feb_2013/07_21.png","7","21","2013-08-03 16:58:33.724","56","18"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","05_14.png","coo_choice_8_feb_2013/05_14.png","5","14","2013-08-03 16:58:33.753","57","18"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","04_24.png","coo_rand_30_jan_2013/04_24.png","4","24","2013-08-03 16:58:33.693","58","18"
"06-02-2013","1","0","12","com_choice_6_feb_2013","10_6.png","com_choice_6_feb_2013/10_6.png","10","6","2013-08-03 16:58:33.806","59","18"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","05_26.png","coo_rand_30_jan_2013/05_26.png","5","26","2013-08-03 16:58:33.698","2","18"
"31-01-2013","0","1","5","com_choice_31_jan_2013","07_20.png","com_choice_31_jan_2013/07_20.png","7","20","2013-08-03 16:58:33.941","3","18"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","07_12.png","coo_rand_31_jan_2013/07_12.png","7","12","2013-08-03 16:58:33.511","4","19"
"08-02-2013","0","1","15","com_choice_8_feb_2013","05_18.png","com_choice_8_feb_2013/05_18.png","5","18","2013-08-03 16:58:33.725","1","19"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","09_2.png","coo_choice_6_feb_2013/09_2.png","9","2","2013-08-03 16:58:33.830","0","18"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","08_7.png","coo_choice_1_feb_2013/08_7.png","8","7","2013-08-03 16:58:33.655","8","19"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","07_10.png","coo_choice_8_feb_2013/07_10.png","7","10","2013-08-03 16:58:33.758","5","19"
"25-01-2013","0","1","1","com_rand_25_jan_2013","03_20.png","com_rand_25_jan_2013/03_20.png","3","20","2013-08-03 16:58:33.979","7","19"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","07_21.png","coo_rand_31_jan_2013/07_21.png","7","21","2013-08-03 16:58:33.528","6","19"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","08_10.png","coo_choice_30_jan_2013/08_10.png","8","10","2013-08-03 16:58:33.890","9","19"
"25-01-2013","0","1","1","com_rand_25_jan_2013","05_3.png","com_rand_25_jan_2013/05_3.png","5","3","2013-08-03 16:58:33.961","10","19"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","10_24.png","coo_rand_4_feb_2013/10_24.png","10","24","2013-08-03 16:58:33.486","11","19"
"31-01-2013","0","1","5","com_choice_31_jan_2013","07_20.png","com_choice_31_jan_2013/07_20.png","7","20","2013-08-03 16:58:33.941","15","19"
"01-02-2013","1","0","7","com_rand_1_feb_2013","06_3.png","com_rand_1_feb_2013/06_3.png","6","3","2013-08-03 16:58:33.544","16","19"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","10_30.png","coo_rand_4_feb_2013/10_30.png","10","30","2013-08-03 16:58:33.466","17","19"
"07-02-2013","1","0","14","coo_rand_7_feb_2013","10_11.png","coo_rand_7_feb_2013/10_11.png","10","11","2013-08-03 16:58:33.639","13","19"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","07_22.png","coo_rand_30_jan_2013/07_22.png","7","22","2013-08-03 16:58:33.694","12","19"
"06-02-2013","1","0","12","com_choice_6_feb_2013","08_4.png","com_choice_6_feb_2013/08_4.png","8","4","2013-08-03 16:58:33.800","14","19"
"31-01-2013","0","1","5","com_choice_31_jan_2013","10_27.png","com_choice_31_jan_2013/10_27.png","10","27","2013-08-03 16:58:33.937","18","19"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","04_2.png","coo_choice_30_jan_2013/04_2.png","4","2","2013-08-03 16:58:33.910","20","19"
"25-01-2013","0","1","1","com_rand_25_jan_2013","07_1.png","com_rand_25_jan_2013/07_1.png","7","1","2013-08-03 16:58:33.968","21","19"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","08_23.png","coo_rand_31_jan_2013/08_23.png","8","23","2013-08-03 16:58:33.529","19","19"
"01-02-2013","1","0","7","com_rand_1_feb_2013","04_26.png","com_rand_1_feb_2013/04_26.png","4","26","2013-08-03 16:58:33.554","22","19"
"08-02-2013","0","1","15","com_choice_8_feb_2013","07_3.png","com_choice_8_feb_2013/07_3.png","7","3","2013-08-03 16:58:33.712","23","19"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","07_11.png","coo_choice_1_feb_2013/07_11.png","7","11","2013-08-03 16:58:33.667","24","19"
"07-02-2013","0","1","13","com_rand_7_feb_2013","05_10.png","com_rand_7_feb_2013/05_10.png","5","10","2013-08-03 16:58:33.772","25","19"
"31-01-2013","0","1","5","com_choice_31_jan_2013","05_8.png","com_choice_31_jan_2013/05_8.png","5","8","2013-08-03 16:58:33.918","26","19"
"25-01-2013","0","1","1","com_rand_25_jan_2013","10_13.png","com_rand_25_jan_2013/10_13.png","10","13","2013-08-03 16:58:33.958","27","19"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","07_12.png","coo_rand_31_jan_2013/07_12.png","7","12","2013-08-03 16:58:33.511","28","19"
"08-02-2013","0","1","15","com_choice_8_feb_2013","05_16.png","com_choice_8_feb_2013/05_16.png","5","16","2013-08-03 16:58:33.727","29","19"
"25-01-2013","0","1","1","com_rand_25_jan_2013","03_2.png","com_rand_25_jan_2013/03_2.png","3","2","2013-08-03 16:58:33.963","30","19"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","09_5.png","coo_rand_31_jan_2013/09_5.png","9","5","2013-08-03 16:58:33.521","31","19"
"07-02-2013","0","1","13","com_rand_7_feb_2013","10_20.png","com_rand_7_feb_2013/10_20.png","10","20","2013-08-03 16:58:33.783","33","19"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","10_14.png","coo_rand_4_feb_2013/10_14.png","10","14","2013-08-03 16:58:33.482","34","19"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","09_11.png","coo_choice_1_feb_2013/09_11.png","9","11","2013-08-03 16:58:33.659","32","19"
"07-02-2013","0","1","13","com_rand_7_feb_2013","05_10.png","com_rand_7_feb_2013/05_10.png","5","10","2013-08-03 16:58:33.772","35","19"
"07-02-2013","0","1","13","com_rand_7_feb_2013","02_17.png","com_rand_7_feb_2013/02_17.png","2","17","2013-08-03 16:58:33.770","36","19"
"25-01-2013","1","0","2","com_choice_25_jan_2013","07_12.png","com_choice_25_jan_2013/07_12.png","7","12","2013-08-03 16:58:33.592","37","19"
"06-02-2013","1","0","12","com_choice_6_feb_2013","03_6.png","com_choice_6_feb_2013/03_6.png","3","6","2013-08-03 16:58:33.797","38","19"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","02_8.png","coo_rand_30_jan_2013/02_8.png","2","8","2013-08-03 16:58:33.682","39","19"
"04-02-2013","1","0","9","com_rand_4_feb_2013","10_23.png","com_rand_4_feb_2013/10_23.png","10","23","2013-08-03 16:58:33.857","41","19"
"06-02-2013","1","0","12","com_choice_6_feb_2013","04_18.png","com_choice_6_feb_2013/04_18.png","4","18","2013-08-03 16:58:33.802","42","19"
"25-01-2013","0","1","1","com_rand_25_jan_2013","04_18.png","com_rand_25_jan_2013/04_18.png","4","18","2013-08-03 16:58:33.963","40","19"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","03_29.png","coo_rand_4_feb_2013/03_29.png","3","29","2013-08-03 16:58:33.473","43","19"
"08-02-2013","0","1","15","com_choice_8_feb_2013","07_7.png","com_choice_8_feb_2013/07_7.png","7","7","2013-08-03 16:58:33.718","44","19"
"06-02-2013","1","0","12","com_choice_6_feb_2013","02_6.png","com_choice_6_feb_2013/02_6.png","2","6","2013-08-03 16:58:33.814","45","19"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","07_25.png","coo_choice_8_feb_2013/07_25.png","7","25","2013-08-03 16:58:33.754","46","19"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","10_30.png","coo_rand_4_feb_2013/10_30.png","10","30","2013-08-03 16:58:33.466","47","19"
"01-02-2013","1","0","7","com_rand_1_feb_2013","06_27.png","com_rand_1_feb_2013/06_27.png","6","27","2013-08-03 16:58:33.558","48","19"
"06-02-2013","1","0","12","com_choice_6_feb_2013","07_24.png","com_choice_6_feb_2013/07_24.png","7","24","2013-08-03 16:58:33.797","49","19"
"04-02-2013","1","0","9","com_rand_4_feb_2013","03_15.png","com_rand_4_feb_2013/03_15.png","3","15","2013-08-03 16:58:33.878","50","19"
"31-01-2013","0","1","5","com_choice_31_jan_2013","03_3.png","com_choice_31_jan_2013/03_3.png","3","3","2013-08-03 16:58:33.926","51","19"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","06_17.png","coo_choice_1_feb_2013/06_17.png","6","17","2013-08-03 16:58:33.665","52","19"
"04-02-2013","1","0","9","com_rand_4_feb_2013","08_23.png","com_rand_4_feb_2013/08_23.png","8","23","2013-08-03 16:58:33.876","53","19"
"08-02-2013","0","1","15","com_choice_8_feb_2013","06_6.png","com_choice_8_feb_2013/06_6.png","6","6","2013-08-03 16:58:33.713","54","19"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","06_3.png","coo_choice_1_feb_2013/06_3.png","6","3","2013-08-03 16:58:33.653","55","19"
"25-01-2013","1","0","2","com_choice_25_jan_2013","04_25.png","com_choice_25_jan_2013/04_25.png","4","25","2013-08-03 16:58:33.586","56","19"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","02_19.png","coo_choice_8_feb_2013/02_19.png","2","19","2013-08-03 16:58:33.751","57","19"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","02_10.png","coo_choice_30_jan_2013/02_10.png","2","10","2013-08-03 16:58:33.893","58","19"
"01-02-2013","1","0","7","com_rand_1_feb_2013","07_2.png","com_rand_1_feb_2013/07_2.png","7","2","2013-08-03 16:58:33.547","59","19"
"31-01-2013","0","1","5","com_choice_31_jan_2013","10_10.png","com_choice_31_jan_2013/10_10.png","10","10","2013-08-03 16:58:33.938","2","19"
"31-01-2013","0","1","5","com_choice_31_jan_2013","02_4.png","com_choice_31_jan_2013/02_4.png","2","4","2013-08-03 16:58:33.941","3","19"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","05_3.png","coo_rand_30_jan_2013/05_3.png","5","3","2013-08-03 16:58:33.684","4","20"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","07_4.png","coo_rand_31_jan_2013/07_4.png","7","4","2013-08-03 16:58:33.501","1","20"
"31-01-2013","0","1","5","com_choice_31_jan_2013","04_5.png","com_choice_31_jan_2013/04_5.png","4","5","2013-08-03 16:58:33.924","0","19"
"08-02-2013","0","1","15","com_choice_8_feb_2013","10_6.png","com_choice_8_feb_2013/10_6.png","10","6","2013-08-03 16:58:33.718","8","20"
"25-01-2013","1","0","2","com_choice_25_jan_2013","03_7.png","com_choice_25_jan_2013/03_7.png","3","7","2013-08-03 16:58:33.586","5","20"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","05_16.png","coo_choice_1_feb_2013/05_16.png","5","16","2013-08-03 16:58:33.669","7","20"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","06_20.png","coo_choice_1_feb_2013/06_20.png","6","20","2013-08-03 16:58:33.665","6","20"
"06-02-2013","1","0","12","com_choice_6_feb_2013","02_20.png","com_choice_6_feb_2013/02_20.png","2","20","2013-08-03 16:58:33.812","9","20"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","09_4.png","coo_choice_8_feb_2013/09_4.png","9","4","2013-08-03 16:58:33.739","10","20"
"04-02-2013","1","0","9","com_rand_4_feb_2013","03_26.png","com_rand_4_feb_2013/03_26.png","3","26","2013-08-03 16:58:33.875","11","20"
"31-01-2013","0","1","5","com_choice_31_jan_2013","07_21.png","com_choice_31_jan_2013/07_21.png","7","21","2013-08-03 16:58:33.939","15","20"
"04-02-2013","1","0","9","com_rand_4_feb_2013","03_26.png","com_rand_4_feb_2013/03_26.png","3","26","2013-08-03 16:58:33.875","16","20"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","06_13.png","coo_choice_8_feb_2013/06_13.png","6","13","2013-08-03 16:58:33.736","17","20"
